267718,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256158,,404
ce53b6,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256187,,200
51c70b,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256187,418086,404
340520,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256187,511a0c,404
1e86b7,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256187,57632e,404
511a0c,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256187,,404
418086,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256187,,404
57632e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256187,,404
3a356a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256187,b765d5,404
ddb480,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256187,3795ae,404
b765d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256187,,404
3795ae,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256187,,404
81e584,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256217,,200
6b395e,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256217,7d77f2,404
444d62,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256217,669643,404
11db90,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256217,398108,404
7d77f2,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256217,,404
669643,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256217,,404
398108,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256217,,404
69848f,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256217,d2be91,404
f1ce17,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256217,491ffb,404
d2be91,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256217,,404
491ffb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256217,,404
73daf0,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256252,,200
0113aa,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256252,ada62a,404
977f1b,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256252,76e4c5,404
b7d52b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256252,2b5f41,404
ada62a,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256252,,404
2b5f41,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256252,,404
76e4c5,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256252,,404
26e538,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256252,0e1aa1,404
c7fb52,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256252,0fcf7b,404
0e1aa1,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256252,,404
0fcf7b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256252,,404
d9d2be,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256329,,200
a5adf3,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256330,9d7834,404
21558f,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256330,69c268,404
55963e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256330,aa0a8a,404
9d7834,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256330,,404
69c268,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256330,,404
aa0a8a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256330,,404
38b6d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256330,d5bfec,404
757f50,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256330,4da31b,404
d5bfec,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256330,,404
4da31b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256330,,404
f6cfc4,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256336,,200
1bc873,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256336,7d28e5,404
e91b41,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256336,ce3ebf,404
3add0b,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256336,8cb8c3,404
ce3ebf,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256336,,404
7d28e5,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256336,,404
8cb8c3,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256336,,404
6d74ee,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256336,01ab2d,404
f91a8f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256336,0f5221,404
01ab2d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256336,,404
0f5221,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256336,,404
f5e199,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256343,,200
ede0a1,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256343,4ede0f,404
3fe4f1,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256343,008bf9,404
aa64ef,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256343,9ec24a,404
008bf9,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256343,,404
4ede0f,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256343,,404
9ec24a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256343,,404
893606,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256343,9fd177,404
28c7c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256343,e68648,404
9fd177,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256343,,404
e68648,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256343,,404
a455f9,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256376,,200
22ca88,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256376,b53c14,404
32d357,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256376,14a666,404
85d49e,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256376,c35844,404
b53c14,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256376,,404
c35844,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256376,,404
14a666,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256376,,404
95e2ef,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256376,0db039,404
edfd70,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256376,faa849,404
0db039,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256376,,404
faa849,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256376,,404
003bd0,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256446,,200
1020f8,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256446,042632,404
2a0b42,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256446,cfffb5,404
93f2cc,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256446,359ee5,404
042632,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256446,,404
cfffb5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256446,,404
359ee5,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256446,,404
967aeb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256446,1a9e7f,404
1a9e7f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256446,,404
ed53fb,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256447,8cfb98,404
8cfb98,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256447,,404
3906b3,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256463,,200
09ff45,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256463,c131ab,404
98a782,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256463,f66033,404
093daa,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256463,ce3cdb,404
c131ab,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256463,,404
f66033,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256463,,404
ce3cdb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256463,,404
fdef07,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256463,01ad7f,404
08fd4e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256463,bba898,404
01ad7f,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256463,,404
bba898,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256463,,404
2dbc22,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256476,,200
f97e32,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256476,5e367b,404
96e33f,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256476,ca2de6,404
7141b0,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256476,033244,404
5e367b,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256476,,404
ca2de6,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256476,,404
033244,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256476,,404
f8956b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256476,8bf0f3,404
36c71e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256476,af1d9e,404
af1d9e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256476,,404
8bf0f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256476,,404
49dd6b,127.0.0.1,GET,https://127.0.0.1:8000/login,1616256671,,200
da5aad,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256671,671a37,404
1bd4ae,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256671,3bcac2,404
be7da7,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256671,ba0bf5,404
671a37,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616256671,,404
3bcac2,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616256671,,404
ba0bf5,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616256671,,404
041e5b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256671,3b5d6a,404
75b6f9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256671,b0fb42,404
3b5d6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616256671,,404
b0fb42,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616256671,,404
2fbcfd,127.0.0.1,GET,https://127.0.0.1:8000/login,1616257175,,200
7677ee,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257175,8882ff,404
6900e6,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257175,178bcf,404
178bcf,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257175,,404
8882ff,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257175,,404
1e9359,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257175,49b79c,404
49b79c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257175,,404
d03eb8,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257175,4f10ec,404
739201,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257175,44fc60,404
4f10ec,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257175,,404
44fc60,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257175,,404
c352bd,127.0.0.1,POST,https://127.0.0.1:8000/login,1616257180,,302
d54ec7,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257180,53ac2d,500
53ac2d,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257180,,500
90a278,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257245,,200
2536e9,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257245,74d590,404
639145,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257245,9434bb,404
74d590,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257245,,404
9c55c1,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257245,7067f6,404
9434bb,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257245,,404
7067f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257245,,404
8d64f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257245,edf90c,404
cd8b2d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257245,1a8424,404
edf90c,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257245,,404
1a8424,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257245,,404
92687e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257245,a3e059,404
a3e059,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257245,,404
219022,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257245,dfbbf6,404
dfbbf6,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257245,,404
f74379,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257262,,200
d8a1f1,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257262,db5b3b,404
ecd0a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257262,182a0f,404
071388,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257262,2713f1,404
db5b3b,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257262,,404
182a0f,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257262,,404
2713f1,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257262,,404
14543e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257262,608c7e,404
e34441,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257262,d13eca,404
5b1bfc,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257262,5fee34,404
608c7e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257262,,404
d13eca,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257262,,404
5fee34,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257262,,404
3e5b4d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257262,7a94aa,404
7a94aa,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257262,,404
906ba4,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616257267,,302
415472,127.0.0.1,GET,https://127.0.0.1:8000/,1616257267,,200
0984fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257267,9c9fd9,404
dc5269,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257267,2c6ceb,404
a79c03,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257267,473677,404
2c6ceb,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257267,,404
9c9fd9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257267,,404
473677,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257267,,404
a2438f,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257267,f7739d,404
13d4db,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257267,d55085,404
117e1c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257267,4336bf,404
f7739d,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257267,,404
d55085,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257267,,404
4336bf,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257267,,404
fe9e66,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257267,abd97e,404
abd97e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257267,,404
60c6f6,127.0.0.1,GET,https://127.0.0.1:8000/login,1616257268,,200
87da68,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257268,0b4317,404
e48cc6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257268,35af8d,404
8b18ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257268,ddc821,404
0b4317,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257268,,404
35af8d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257268,,404
ddc821,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257268,,404
288023,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257268,fa31c0,404
f8c762,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257268,2e4c22,404
fa31c0,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257268,,404
2e4c22,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257268,,404
222c18,127.0.0.1,POST,https://127.0.0.1:8000/login,1616257272,,302
09c6cd,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257272,,200
80f465,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257272,b851c5,404
55c78a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257272,f2e3a2,404
ca32c7,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257272,f85a11,404
f85a11,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257272,,404
b851c5,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257272,,404
f2e3a2,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257272,,404
8f9bc1,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257272,31c099,404
a1a18e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257272,08dd68,404
b1dfa2,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257272,92de70,404
31c099,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257272,,404
92de70,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257272,,404
08dd68,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257272,,404
fc854a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257272,1387f3,404
1387f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257272,,404
a3e083,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257286,,200
7fd35b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257286,f17c82,404
7581ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257286,a35210,404
fd3d48,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257286,745920,404
a35210,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257286,,404
f17c82,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257286,,404
745920,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257286,,404
8185b2,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257286,8d26c3,404
e1ef6e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257286,8544b4,404
8d26c3,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257286,,404
8544b4,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257286,,404
dd62cd,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257286,6dfcd8,404
6dfcd8,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257286,,404
ae5455,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257286,09d77b,404
09d77b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257286,,404
ce6f35,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257298,,200
19e039,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257298,da8144,404
7d3d20,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257298,ce6f0f,404
81051e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257298,f764f5,404
ce6f0f,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257298,,404
da8144,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257298,,404
f764f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257298,,404
c11826,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257298,e5d7b6,404
eebd3e,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257298,120aa8,404
647ca9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257298,8edeb9,404
e5d7b6,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257298,,404
120aa8,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257298,,404
8edeb9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257298,,404
7942eb,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257298,d1fc92,404
d1fc92,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257298,,404
fd34fb,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257307,,200
edd97f,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257307,a73569,404
f9e14d,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257307,349cc6,404
08ba23,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257307,80964b,404
a73569,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257307,,404
80964b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257307,,404
349cc6,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257307,,404
2098a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257308,c55285,404
6c66a8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257308,68e1f4,404
df7d2f,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257308,0a77ff,404
c55285,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257308,,404
68e1f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257308,,404
0a77ff,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257308,,404
d6ec6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257308,3ad86d,404
3ad86d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257308,,404
33b3ef,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257338,,200
bfceab,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257338,1f19e5,404
285a85,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257338,f993cc,404
056f35,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257338,c4e3ec,404
1f19e5,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257338,,404
f993cc,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257338,,404
c4e3ec,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257338,,404
0eea6b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257338,56f85e,404
14fbe0,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257338,6fdb93,404
24771a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257338,e57fbb,404
56f85e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257338,,404
6fdb93,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257338,,404
e57fbb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257338,,404
a0fa67,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257338,a3fb8d,404
a3fb8d,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257338,,404
70faed,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257346,,200
